presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
2.99,12.62,14.86,60.76,78.5,1
3.83,13.53,13.6,117.92,76.57,1
3.05,11.56,10.31,70.92,81.13,1
4.78,13.28,12.76,39.99,80.0,1
4.91,17.11,15.42,55.87,78.81,1
2.12,10.1,17.64,73.25,78.26,1
5.72,12.0,14.84,62.63,70.11,1
2.44,10.25,13.48,74.78,83.16,1
4.56,13.08,16.26,52.05,87.68,1
7.92,9.17,15.15,105.37,75.27,0
5.9,8.79,11.89,33.93,73.78,1
3.23,11.14,13.12,66.24,81.1,1
4.94,13.08,15.77,71.23,89.49,1
6.08,12.36,15.56,72.93,79.77,1
8.34,6.83,11.78,96.8,88.78,1
4.74,7.82,12.59,61.57,86.97,1
7.77,8.46,12.42,86.3,70.45,0
2.97,13.6,13.18,66.25,81.95,1
2.92,13.81,13.18,58.79,75.2,1
6.86,13.33,14.34,71.91,86.13,1
2.57,12.29,12.8,73.78,75.71,1
2.77,12.51,14.98,50.92,73.65,1
5.63,12.02,13.86,23.08,75.65,1
4.82,10.72,15.4,68.53,75.44,1
5.43,13.6,14.43,65.09,77.51,1
2.49,12.34,15.16,72.64,74.38,1
2.38,14.95,12.16,68.24,78.97,1
4.88,11.9,13.6,59.25,78.11,1
6.74,11.07,13.04,57.14,83.98,1
5.04,12.27,13.92,72.08,82.77,1
2.31,10.58,13.33,73.63,71.54,1
3.71,11.56,18.06,51.5,74.65,1
3.5,10.16,12.3,55.52,83.35,1
4.01,10.48,15.15,58.62,72.72,1
5.29,12.21,15.53,68.92,76.48,1
3.25,16.98,15.86,50.37,73.27,1
5.24,5.39,14.99,62.22,87.11,1
3.54,11.63,14.22,56.52,88.81,1
5.68,11.18,14.99,52.18,73.03,1
3.61,11.44,12.51,74.57,89.3,1
2.52,15.61,14.74,69.2,112.83,1
3.21,11.84,15.55,71.66,82.34,1
2.33,13.1,19.67,56.49,64.01,1
3.27,11.38,14.04,75.45,78.77,1
5.89,10.71,13.59,85.07,83.55,1
5.92,12.86,15.71,36.37,70.92,1
6.24,16.97,10.27,111.69,60.02,1
6.74,11.99,15.34,68.31,70.95,1
6.77,13.54,14.37,28.72,84.73,1
2.22,11.0,12.37,67.31,82.54,1
6.85,10.8,16.38,67.88,81.56,1
8.99,16.25,14.41,67.61,89.67,1
4.31,13.35,15.02,65.43,87.27,0
7.16,11.8,10.99,30.77,74.57,1
9.92,12.96,19.01,51.48,51.8,1
4.35,10.11,13.9,67.54,88.72,1
3.77,11.7,13.28,74.42,74.79,1
1.81,16.93,8.14,50.26,85.72,1
4.68,13.07,15.7,61.97,88.67,1
0.53,12.96,13.14,64.16,46.0,1
6.74,11.84,12.19,59.08,81.57,1
3.23,10.88,13.75,48.57,84.19,1
0.76,17.55,13.81,63.87,106.53,1
4.29,13.76,13.16,65.28,80.59,1
3.57,11.19,14.24,65.82,80.26,1
2.9,13.27,13.8,51.32,63.42,1
2.17,9.01,8.18,59.61,73.2,1
2.38,13.41,15.46,50.79,78.1,1
6.55,11.69,12.31,63.59,101.33,1
5.41,14.51,11.72,40.32,42.94,1
6.1,13.65,15.25,50.57,70.13,1
7.15,10.82,14.91,61.36,80.79,1
2.38,10.26,14.35,60.21,74.84,1
0.61,12.84,14.99,60.82,70.58,1
3.72,10.41,13.74,59.32,81.08,1
1.01,13.12,13.14,74.76,87.14,1
3.54,10.53,15.61,55.67,86.72,1
5.16,7.91,14.1,59.48,79.41,1
4.89,11.0,13.87,56.71,80.0,1
5.76,10.87,13.94,71.28,77.62,1
4.71,5.68,15.26,62.16,70.86,1
1.75,11.38,12.2,31.52,71.97,1
4.65,12.56,13.8,59.14,82.08,1
5.3,12.72,14.9,62.45,76.03,1
4.72,12.55,15.82,108.08,78.25,1
2.67,13.41,13.14,62.95,73.62,1
2.6,13.12,12.95,55.85,83.85,1
1.29,10.88,16.16,52.82,104.3,1
6.53,10.43,13.33,57.11,109.21,1
6.58,11.38,14.33,61.01,41.66,1
3.06,13.66,10.85,29.85,91.49,0
4.65,12.29,15.1,50.63,74.5,1
5.42,17.24,15.79,100.25,81.8,1
2.85,12.08,14.95,69.47,82.69,1
2.18,11.56,13.04,71.68,86.11,1
5.49,12.43,19.9,62.26,84.37,1
6.39,11.31,14.37,51.52,88.45,1
3.42,13.51,13.53,72.0,78.48,1
3.76,12.5,14.56,52.9,77.93,1
3.87,11.29,15.26,66.93,70.21,1
3.68,11.3,15.77,61.91,78.85,1
8.59,17.91,13.01,54.31,81.67,1
3.22,10.96,13.78,71.19,81.63,1
5.05,12.7,13.48,64.15,88.88,1
3.94,10.26,13.6,69.85,77.43,1
2.78,12.27,15.83,65.48,78.4,1
2.16,13.37,14.09,64.14,75.38,1
0.84,13.14,12.38,68.65,76.09,1
2.79,13.89,12.7,66.93,87.33,1
5.85,12.59,14.97,51.3,81.34,1
9.26,10.11,17.4,72.69,89.24,0
3.53,13.71,9.86,62.7,75.45,1
5.4,13.07,13.88,66.01,70.81,1
2.6,10.21,12.6,74.63,84.52,1
5.5,14.8,9.74,82.12,87.54,1
6.23,13.78,15.32,66.57,79.81,1
3.09,10.86,12.85,69.47,78.13,1
3.51,10.81,13.43,65.69,75.89,1
6.5,8.59,11.18,70.01,49.1,1
6.57,13.69,15.83,50.48,80.92,1
4.11,11.5,15.71,61.27,79.97,1
4.18,12.81,15.75,56.61,77.57,0
4.18,13.02,12.84,68.74,84.21,1
6.55,13.86,14.9,111.21,87.82,1
3.46,9.57,18.13,116.72,72.74,1
5.84,12.4,14.5,63.23,78.12,1
6.23,10.77,15.7,53.79,80.28,1
2.96,11.16,14.85,66.57,76.59,1
3.49,11.02,12.34,55.65,70.73,1
1.54,5.32,16.93,58.09,69.1,1
6.49,10.71,13.91,55.58,81.42,1
8.69,10.26,18.62,64.73,40.24,1
1.68,13.56,9.87,23.6,50.81,1
4.43,13.32,12.25,67.33,79.82,1
4.15,6.78,8.65,58.97,86.52,0
6.5,12.95,13.87,58.57,86.16,1
5.59,14.96,12.29,73.85,82.37,1
3.57,12.11,13.22,73.51,87.42,1
1.85,10.37,14.31,68.15,86.19,1
3.89,12.68,13.28,56.57,72.44,1
0.52,17.6,15.24,59.4,107.37,1
6.6,10.66,15.85,59.58,88.12,1
8.02,13.53,19.65,92.16,75.68,1
1.36,11.84,18.65,36.16,84.04,1
6.0,17.19,8.46,61.06,63.88,1
4.47,15.35,13.09,52.16,76.67,1
6.64,13.8,15.0,75.29,81.59,0
6.03,10.62,12.92,51.65,41.16,1
6.01,13.38,13.76,50.46,88.92,1
9.57,8.78,12.45,51.66,85.45,1
1.39,11.97,19.72,50.88,73.9,1
3.56,13.65,12.86,60.29,75.31,1
4.12,11.86,13.94,53.62,76.46,1
4.36,10.6,8.45,74.57,88.44,1
1.48,13.18,15.39,52.63,84.96,1
5.35,10.3,15.67,117.17,86.8,1
4.07,13.33,14.31,51.36,89.2,1
6.12,13.01,14.49,50.66,71.0,1
2.68,13.74,15.15,60.02,80.47,1
2.19,10.31,15.23,65.81,80.57,1
3.53,13.66,14.76,62.89,42.4,1
3.64,10.45,12.82,99.23,89.27,1
6.43,10.52,13.62,67.74,79.24,1
3.55,13.33,14.16,59.98,79.91,1
1.14,17.58,12.8,29.99,44.31,1
5.36,11.97,13.67,77.64,81.68,1
5.09,13.0,16.18,54.98,99.52,1
7.56,13.86,15.29,56.8,115.71,1
9.14,13.49,12.64,61.14,106.5,1
3.41,12.37,13.16,61.2,84.52,1
6.03,11.61,14.17,68.76,85.34,1
5.83,11.3,15.3,63.96,80.09,1
5.28,12.58,12.47,76.13,80.68,1
3.93,11.68,12.71,61.67,74.69,1
5.54,12.08,12.73,70.4,78.96,1
2.33,10.46,18.48,65.78,42.55,1
2.47,12.46,14.91,81.68,78.3,0
5.73,12.51,13.67,57.75,85.41,1
3.61,10.67,15.54,50.66,83.67,1
5.31,10.12,12.58,64.2,76.66,1
6.19,12.98,13.83,63.77,73.85,1
5.45,13.3,12.24,67.68,89.4,1
2.87,11.32,13.72,68.05,88.33,1
4.78,6.21,15.3,51.65,48.23,1
6.82,13.03,13.67,61.23,88.62,1
6.47,10.37,15.24,53.13,72.45,1
4.58,11.8,15.71,72.91,76.96,1
1.34,12.29,15.74,61.04,88.11,1
2.64,13.75,14.8,53.88,77.11,1
1.23,13.02,8.97,71.2,50.75,1
1.69,10.84,15.8,74.74,77.7,1
6.56,11.92,15.87,75.65,79.47,1
2.36,12.0,12.59,52.87,125.05,1
2.88,13.29,13.75,70.45,81.18,1
5.81,13.36,12.39,75.15,72.35,1
3.23,10.68,13.45,64.64,84.89,1
4.46,11.34,15.14,67.3,78.57,1
4.34,8.21,14.38,66.03,72.29,1
2.61,10.9,13.49,67.04,78.87,1
6.23,11.15,15.86,56.94,88.25,1
6.83,11.56,13.06,60.06,74.75,1
4.57,13.6,14.14,74.73,80.14,1
4.47,6.75,13.78,73.45,73.0,1
4.74,12.8,15.08,71.0,73.27,1
4.11,13.83,8.1,61.23,53.24,1
6.72,7.25,10.7,73.2,125.48,1
5.95,11.11,12.83,64.82,81.96,1
5.85,10.15,13.66,39.6,89.63,1
2.7,12.93,15.28,51.32,81.43,1
5.12,10.94,12.4,65.11,66.46,1
0.72,10.81,14.6,47.36,77.21,1
3.06,10.72,13.16,58.3,76.2,1
8.66,8.17,13.18,79.21,123.23,1
4.5,11.76,15.26,58.79,85.07,1
6.06,11.67,13.61,50.27,62.24,1
5.3,10.14,14.65,73.51,78.37,1
5.21,11.39,12.49,52.43,80.92,1
4.02,8.82,16.63,46.97,81.42,1
0.81,10.93,14.39,68.56,77.49,1
6.65,12.64,13.22,53.12,71.52,1
7.74,13.3,14.04,54.38,82.93,1
5.23,13.28,13.21,67.26,83.91,1
5.13,11.14,18.51,51.4,77.63,1
4.71,12.7,14.36,72.63,75.27,1
9.89,10.65,13.99,73.09,77.94,1
3.12,10.64,15.3,62.88,88.72,1
5.51,12.45,15.41,69.29,84.7,1
2.82,11.08,14.45,51.53,85.84,1
2.38,12.61,14.6,56.95,86.71,0
4.38,12.8,14.32,54.33,80.46,1
7.5,5.72,14.25,23.31,88.82,1
6.55,9.55,14.87,75.39,86.3,1
4.33,7.37,11.55,58.92,56.62,0
4.09,15.34,14.92,74.08,74.79,1
3.18,11.72,12.43,55.27,86.25,1
5.61,11.87,14.61,55.28,72.06,0
2.32,11.84,13.92,52.88,75.99,1
4.22,11.29,13.23,60.18,89.41,1
4.4,9.69,15.06,63.55,87.25,1
6.35,13.09,12.23,53.5,77.29,1
6.44,12.97,13.48,58.46,79.91,1
5.96,9.79,15.03,57.5,68.84,1
6.0,10.82,14.72,72.97,77.47,1
5.53,13.07,13.34,64.56,74.24,1
4.37,11.45,13.97,38.52,80.89,1
6.37,11.78,12.83,56.72,88.75,1
3.44,13.36,13.64,55.55,46.88,1
2.53,11.94,12.35,60.74,59.41,1
4.98,10.99,10.8,63.02,70.75,1
0.53,11.76,12.92,54.79,88.85,1
5.43,17.53,19.25,37.27,89.36,1
2.8,10.62,12.83,54.8,87.07,1
2.19,10.28,14.98,33.43,74.47,1
4.27,12.91,12.95,59.87,76.67,1
3.07,10.91,14.21,58.87,48.08,1
6.47,12.3,15.06,55.67,129.44,1
5.76,16.52,8.11,62.25,73.36,0
9.3,12.76,17.69,86.21,70.79,1
2.55,17.27,18.24,54.04,68.78,1
4.38,10.71,12.85,59.52,75.67,1
2.84,12.56,11.85,75.32,82.97,0
3.37,11.39,12.43,59.3,79.75,1
2.65,11.78,15.56,116.12,84.32,1
4.85,10.95,13.11,25.69,91.83,1
4.26,13.62,13.79,71.09,74.55,1
6.54,12.22,13.15,112.11,81.4,0
3.52,10.28,8.94,51.42,58.17,1
2.53,11.75,15.23,59.66,82.38,1
2.36,11.59,12.88,63.94,78.88,1
3.2,13.87,13.56,52.39,82.25,1
3.87,11.01,14.15,53.25,79.33,1
6.4,10.24,15.62,55.87,74.52,1
2.11,10.29,12.4,74.71,80.78,1
5.11,11.64,13.36,65.97,89.4,1
8.93,7.25,15.03,38.24,89.21,1
6.2,14.17,17.23,67.82,57.26,1
6.86,12.39,15.23,57.35,89.72,1
2.78,12.94,13.42,62.66,73.06,1
4.57,12.8,12.23,51.42,75.46,1
3.36,11.11,13.67,69.64,75.17,1
4.18,8.58,12.21,67.54,72.34,0
5.55,10.16,13.27,72.28,85.03,1
6.1,11.73,14.88,62.98,76.35,1
4.87,6.49,12.5,74.87,87.02,1
6.56,10.1,12.83,21.82,109.47,0
1.61,12.14,15.18,70.32,70.3,0
3.17,12.59,14.56,92.83,76.64,1
6.5,12.59,12.65,75.07,82.59,1
2.45,13.77,12.19,53.16,75.26,1
9.21,12.13,14.82,73.01,61.74,0
4.25,13.81,15.54,55.99,86.59,1
5.02,11.13,18.72,60.97,116.48,1
4.65,10.68,12.66,47.83,87.35,1
4.04,13.35,9.51,72.03,76.22,0
1.45,12.14,13.69,66.99,81.8,1
5.5,12.51,12.56,61.24,71.2,1
4.77,11.07,12.18,69.5,83.11,1
3.44,10.68,8.5,42.27,88.49,1
8.09,11.35,15.83,67.76,88.25,1
4.47,12.83,17.11,109.95,56.59,1
4.29,11.21,14.92,53.53,89.57,1
4.13,13.47,14.48,67.37,86.58,1
3.12,12.5,12.26,61.85,85.88,1
3.68,17.45,13.5,72.73,86.33,1
6.29,13.31,14.49,65.83,82.45,1
8.11,10.9,14.38,22.71,104.45,1
3.42,12.01,15.48,75.53,87.99,1
8.85,12.25,15.7,51.28,78.49,1
5.59,17.64,14.37,59.99,86.22,1
4.53,12.63,12.27,65.81,72.07,1
6.01,13.33,15.58,51.07,75.04,1
3.51,13.15,15.14,60.1,82.2,1
2.36,11.27,14.64,71.71,77.71,1
5.86,12.69,14.52,61.99,80.94,1
1.63,13.68,15.06,71.73,76.02,1
6.7,12.19,15.53,66.72,74.49,0
2.62,10.94,13.48,65.78,82.1,1
6.67,10.8,15.61,69.78,84.51,1
6.61,11.92,14.73,63.13,80.43,1
5.66,13.14,13.84,57.85,80.05,1
4.85,11.23,12.83,68.98,72.9,1
3.87,12.77,11.31,119.6,56.94,1
7.65,12.78,10.17,46.35,84.32,1
8.9,7.1,8.85,80.39,75.43,1
4.82,12.53,13.83,66.28,81.98,1
1.0,10.29,13.58,55.84,74.9,1
4.95,12.7,15.86,72.49,76.65,1
5.62,11.85,13.63,60.66,54.75,1
3.56,10.45,12.27,51.19,77.37,1
9.92,11.06,10.92,59.48,44.96,0
2.98,13.57,13.0,59.61,78.6,1
2.77,10.34,9.09,74.3,77.34,1
6.32,10.27,13.66,45.06,88.66,1
3.39,9.21,13.65,64.99,88.28,1
0.94,8.28,14.59,29.43,76.43,1
3.0,13.56,12.46,51.56,79.1,1
8.47,10.71,13.7,39.92,69.23,1
6.09,13.1,15.16,64.91,78.61,1
5.87,11.95,13.22,73.55,76.73,1
9.5,13.64,13.15,71.5,40.04,0
5.37,10.85,13.09,69.98,86.69,1
2.65,12.84,15.28,71.28,76.28,1
9.06,11.53,12.95,50.69,77.32,1
3.47,13.35,15.77,59.99,89.59,1
2.51,11.33,13.41,90.43,77.6,1
5.83,10.54,13.25,67.95,76.55,1
2.9,12.35,15.49,55.64,75.21,1
9.45,13.69,19.96,56.89,77.83,0
6.42,15.92,13.78,73.31,76.87,1
3.5,11.5,17.6,69.96,72.89,1
5.58,10.44,12.45,74.32,82.51,1
3.45,12.45,15.82,86.69,83.68,1
2.88,12.6,12.2,54.95,76.65,1
0.92,11.02,16.44,73.05,116.56,1
9.1,12.77,14.22,63.95,75.83,1
3.97,13.17,12.76,59.79,73.07,1
4.23,11.21,13.35,59.19,70.96,1
1.1,12.26,12.33,55.2,74.3,1
4.67,10.34,12.9,66.94,81.72,1
6.16,11.16,13.1,63.27,75.64,1
5.09,5.68,15.77,24.6,121.77,1
4.78,13.54,12.17,56.54,75.55,1
4.14,10.67,13.22,64.66,78.41,1
1.26,12.24,14.2,61.3,71.95,1
4.22,5.91,13.89,61.93,84.37,1
3.29,13.84,14.8,64.04,76.83,1
1.57,12.61,13.43,58.13,88.5,1
4.7,13.83,13.96,67.11,99.1,1
8.39,14.18,13.14,70.93,84.54,0
4.7,11.23,12.97,67.91,81.1,1
8.86,12.93,8.08,94.36,85.52,1
6.69,10.41,12.58,54.81,79.72,1
5.68,12.1,14.56,85.1,71.68,1
4.36,12.37,12.8,62.01,70.93,1
2.92,12.59,13.87,72.74,71.78,1
2.64,12.08,14.34,75.08,88.1,1
0.81,15.3,17.44,63.7,80.71,1
1.31,13.88,11.54,50.49,114.77,1
6.46,10.32,15.78,58.77,81.43,1
2.34,13.76,15.56,55.45,73.57,1
3.21,12.79,15.08,57.27,82.43,1
0.89,13.89,14.52,56.88,72.67,1
1.06,12.69,13.35,51.7,70.56,1
1.16,10.66,13.26,73.48,88.63,1
3.55,12.88,13.45,52.85,88.72,1
5.01,11.38,13.79,52.25,75.5,1
3.28,6.5,17.51,65.97,113.86,0
5.36,11.74,14.98,65.71,72.5,1
3.38,10.45,12.9,54.02,72.6,1
2.25,12.08,12.64,64.72,75.06,1
3.89,10.99,15.3,50.72,83.92,1
4.3,11.46,16.53,71.75,121.69,0
5.74,10.7,12.38,61.55,79.98,1
2.76,10.52,15.53,51.57,78.74,1
3.72,13.73,14.45,57.53,78.45,1
3.57,12.45,14.31,59.23,73.88,1
3.11,13.44,13.12,69.12,89.02,1
3.83,11.63,13.94,56.16,81.71,1
9.72,10.99,14.79,66.07,87.17,1
3.91,13.72,13.65,52.22,77.53,1
3.94,13.57,19.19,58.17,70.81,1
2.92,12.52,16.93,70.85,119.68,0
4.02,15.8,13.74,54.48,84.47,1
2.94,9.21,11.59,76.62,79.9,0
3.07,11.33,13.84,56.16,75.41,1
5.32,10.92,15.86,52.02,85.4,1
6.36,13.29,13.76,52.62,79.84,1
3.87,17.6,19.64,100.78,62.06,1
9.13,12.48,13.23,70.33,82.03,1
4.29,12.83,15.52,86.37,89.63,0
1.53,17.54,14.21,69.58,129.75,1
5.68,11.01,12.51,61.35,71.47,1
5.68,10.48,13.98,56.56,89.27,1
5.11,12.24,12.11,72.9,85.7,1
4.42,12.21,14.04,66.12,83.62,1
1.45,12.18,15.75,75.16,74.75,1
6.05,13.41,10.53,95.07,111.91,1
3.26,12.32,13.95,56.87,72.91,0
3.8,13.44,13.83,114.81,95.7,1
5.08,12.08,12.59,69.03,75.85,1
3.12,11.57,10.77,77.26,94.39,1
2.17,11.77,12.96,62.49,79.54,1
4.18,13.76,19.17,67.35,89.68,1
6.66,10.48,15.14,59.71,86.4,1
8.92,11.62,14.52,87.74,51.14,1
6.46,10.16,13.42,69.8,80.29,1
3.97,14.85,15.2,94.94,54.05,1
3.58,13.67,12.53,75.23,87.94,1
3.76,12.58,14.43,59.75,86.78,1
6.1,10.71,15.48,65.28,84.25,1
3.63,11.28,13.06,56.58,73.01,1
3.0,11.15,13.99,54.99,87.08,1
4.13,11.8,14.18,74.8,81.33,1
4.45,11.62,9.49,75.17,71.05,1
5.58,10.61,15.25,67.07,81.89,1
3.39,11.74,14.08,67.96,109.39,1
2.24,12.6,14.54,61.5,74.49,1
6.58,12.55,13.83,68.95,89.03,1
4.5,17.08,15.42,88.45,88.38,1
0.88,12.3,14.07,60.33,76.6,1
5.61,11.83,16.77,64.76,80.29,1
5.11,10.9,15.64,68.67,83.7,1
4.85,13.25,12.28,38.89,89.15,1
8.3,13.38,12.6,111.77,71.07,1
9.57,13.84,10.32,58.94,129.37,1
2.15,11.51,13.87,68.54,73.4,1
0.55,16.59,10.38,39.18,70.59,1
4.31,8.37,12.86,54.38,82.84,1
6.27,11.47,15.48,52.63,75.61,1
3.11,13.84,13.68,75.48,83.27,1
4.63,13.89,12.14,71.92,71.82,1
8.06,13.46,12.77,52.65,73.1,1
8.44,6.07,12.47,86.08,77.68,1
0.59,13.37,14.73,64.45,106.05,1
5.73,7.05,12.26,71.59,53.84,1
5.29,11.25,14.07,57.78,85.73,1
3.17,13.8,12.91,52.04,79.74,1
6.55,13.63,12.28,52.51,82.6,1
3.79,12.35,12.98,21.21,77.25,1
4.45,14.48,15.41,52.4,80.97,1
5.85,13.86,13.44,69.34,77.4,1
7.68,8.31,9.48,72.37,82.81,1
1.14,13.57,14.06,47.02,87.96,0
3.79,13.23,19.86,70.69,83.98,1
4.4,9.88,12.84,53.92,88.43,1
5.11,11.09,15.76,54.65,83.05,1
4.42,12.28,15.49,63.85,76.09,1
5.08,13.89,13.83,57.51,85.17,1
5.64,11.9,15.62,53.29,88.87,1
2.73,10.2,15.12,53.44,76.04,1
2.53,10.94,12.44,55.55,79.9,1
5.35,12.33,13.01,79.81,89.28,1
3.61,13.38,13.73,52.46,84.38,1
4.57,12.89,19.18,74.85,88.58,1
2.44,11.61,12.81,46.76,81.72,1
1.31,10.35,15.16,99.91,125.65,1
5.12,10.36,12.88,91.3,87.26,1
5.11,11.96,9.53,90.86,80.61,1
4.03,10.51,13.48,63.6,84.84,1
6.35,12.41,15.72,61.22,85.88,1
1.37,8.13,14.09,48.05,63.53,1
4.4,15.23,14.33,55.26,115.2,0
3.54,10.19,19.89,58.78,75.86,1
2.53,12.89,13.88,71.83,73.24,1
6.79,14.66,13.11,58.14,89.85,1
3.26,11.18,13.72,64.99,77.23,1
7.33,11.88,15.43,52.59,86.96,1
2.65,13.43,15.75,54.48,88.96,1
3.88,11.96,14.78,51.09,54.63,1
2.7,10.15,14.11,55.21,77.02,1
9.6,11.59,12.75,107.97,74.8,1
0.7,10.57,13.07,71.76,72.86,1
7.64,12.32,14.07,51.21,84.91,1
3.76,12.3,15.64,53.32,82.06,1
2.11,10.22,15.34,107.6,80.38,1
4.15,13.88,14.17,69.95,88.61,1
3.75,13.77,12.54,66.04,114.94,1
8.58,10.7,12.66,79.59,48.88,1
6.38,10.11,13.58,69.07,81.45,1
1.57,10.11,13.09,63.43,74.44,1
3.55,12.41,9.52,62.22,72.75,1
3.23,13.22,14.0,90.12,83.88,1
6.08,12.64,12.78,64.54,77.08,1
0.58,12.12,12.46,72.55,71.21,1
2.54,13.89,15.9,101.34,70.1,1
6.4,12.23,12.43,71.88,75.42,1
4.72,13.48,12.93,68.57,81.41,1
5.07,10.54,13.32,64.46,97.29,1
4.33,13.77,12.99,67.11,77.61,1
3.63,11.5,13.83,57.37,87.13,1
1.78,12.45,18.89,34.23,99.72,1
6.55,9.76,12.28,75.65,74.81,1
6.52,12.86,11.27,60.61,78.56,1
5.91,12.91,15.45,70.44,89.09,1
4.82,12.59,12.48,55.73,76.32,1
6.47,11.29,12.4,20.8,76.12,1
1.05,13.48,13.5,87.82,79.3,0
2.11,13.77,14.34,69.33,74.88,1
5.18,17.62,11.84,50.19,97.15,1
6.47,12.27,12.39,52.27,73.31,1
2.14,10.46,9.56,73.73,85.85,1
5.93,11.73,13.65,64.2,85.53,1
1.84,12.94,13.54,62.73,73.09,1
6.79,13.56,13.53,67.1,74.27,1
2.4,12.3,14.72,51.85,79.52,1
1.41,11.64,12.55,50.18,71.3,1
5.16,12.13,12.18,71.72,85.72,1
4.65,13.73,12.65,60.65,79.93,1
5.23,11.85,13.28,72.23,72.22,1
3.91,11.18,15.59,26.5,64.09,1
3.65,11.36,13.05,58.12,71.88,1
3.03,13.73,13.99,112.06,72.03,1
3.78,11.55,12.93,59.11,82.4,1
5.49,11.4,15.73,58.65,83.44,1
2.77,13.12,15.45,66.12,86.86,1
2.38,12.89,19.09,50.89,76.13,1
6.06,12.15,13.37,65.47,76.26,0
2.93,12.32,12.5,81.84,74.19,1
5.95,5.15,15.38,52.46,75.5,1
5.92,13.06,12.82,65.05,83.34,1
6.09,17.38,10.24,116.25,71.59,1
6.17,7.25,15.55,68.32,67.03,1
6.01,10.42,14.71,81.75,79.06,1
3.45,10.91,13.31,54.83,81.72,1
1.38,12.31,13.46,55.55,97.1,1
3.01,11.65,15.25,72.54,77.38,1
8.47,13.73,10.49,107.98,82.67,0
5.62,12.15,15.59,50.99,77.29,1
4.53,13.5,12.24,70.67,78.68,1
2.16,11.62,13.16,72.61,79.78,1
6.45,11.2,18.96,74.74,87.04,1
2.99,11.43,19.05,53.61,84.16,1
6.56,11.46,15.62,55.28,77.61,1
6.36,10.44,19.68,61.92,78.66,1
5.87,12.54,14.82,56.8,73.76,1
2.13,11.26,13.84,61.73,71.38,1
6.59,12.67,15.03,72.3,81.79,1
5.76,9.25,15.51,59.91,78.77,1
3.86,11.67,13.04,54.88,77.54,1
3.09,11.85,12.74,61.66,76.52,1
6.31,11.31,15.02,33.59,82.01,1
3.27,10.82,14.55,63.08,87.73,1
6.5,9.15,14.77,60.21,89.77,1
3.78,11.45,12.46,67.84,88.92,1
5.63,11.98,13.41,64.4,74.8,1
1.24,12.66,14.43,66.44,80.25,1
4.51,10.99,14.58,57.62,87.78,1
6.08,12.39,14.67,65.08,82.61,1
5.93,10.57,19.55,119.58,82.2,1
4.27,11.71,13.1,51.45,73.37,1
0.8,11.21,10.55,103.23,110.99,1
4.19,12.78,12.86,50.26,84.13,1
5.62,13.02,15.3,72.75,87.53,1
3.41,8.35,13.01,64.2,88.77,1
1.47,13.56,12.66,51.44,80.5,1
3.08,11.68,14.92,62.99,108.41,1
2.63,12.81,15.81,68.92,72.98,1
0.87,5.87,17.37,89.71,83.25,1
5.07,13.85,14.94,59.86,57.61,1
5.19,13.83,12.22,67.24,78.69,1
6.45,12.6,12.4,64.01,88.26,1
5.66,12.46,14.73,60.44,83.96,1
2.85,5.5,13.33,72.54,79.37,1
5.37,11.89,15.48,61.79,74.45,1
2.63,11.26,15.37,68.83,72.83,1
5.21,12.77,12.59,48.48,79.59,1
6.17,10.4,15.47,63.69,81.02,1
5.81,13.32,15.63,59.78,75.75,1
4.8,12.4,13.82,75.81,78.14,1
4.42,10.34,17.26,77.55,80.1,1
3.13,11.68,13.67,55.72,77.2,1
6.41,12.83,15.73,70.77,76.34,1
5.43,13.57,14.27,75.79,87.34,1
4.08,16.83,13.56,50.53,87.74,1
2.32,13.26,12.28,51.29,88.58,1
4.19,11.78,15.81,62.57,83.64,1
4.13,14.71,19.68,59.27,91.14,1
6.72,12.63,13.91,53.23,74.31,1
1.46,17.53,10.36,63.68,70.62,1
4.3,11.89,13.37,55.21,83.56,1
3.9,13.32,16.47,68.86,78.18,1
8.94,13.13,19.85,86.6,85.04,0
7.61,10.47,12.81,60.37,85.48,1
8.29,9.19,15.05,64.26,116.24,1
2.65,6.87,19.28,64.62,93.36,1
3.05,12.37,15.14,73.0,73.65,1
5.69,13.85,12.68,57.39,74.58,1
5.65,13.01,12.52,62.4,81.37,1
4.45,11.85,15.75,75.22,89.8,1
1.47,13.72,10.63,22.84,84.08,1
6.15,12.7,9.96,65.49,117.91,1
2.68,11.22,16.68,78.84,57.41,1
2.67,12.86,12.43,52.72,120.1,1
6.44,10.71,14.86,60.93,75.95,1
6.19,13.2,19.69,64.61,89.88,0
1.6,16.13,9.39,51.66,120.01,1
2.57,12.89,15.43,69.42,88.08,1
3.71,11.99,14.26,59.81,73.04,1
4.65,13.29,14.9,55.17,79.15,1
3.94,12.76,14.71,53.9,128.92,1
1.36,9.37,10.09,61.02,47.26,1
4.76,10.35,15.75,67.27,85.22,1
4.67,12.36,13.59,51.69,123.46,1
5.49,12.21,13.76,70.92,82.85,1
5.44,12.96,14.08,74.43,87.59,1
3.27,12.35,15.87,58.1,78.81,1
4.27,12.17,8.38,62.45,78.76,1
5.77,7.03,12.6,72.35,73.16,1
3.67,13.87,13.83,62.12,44.99,1
4.36,12.03,12.79,74.68,85.81,1
8.17,13.51,10.1,72.14,106.06,1
0.96,10.53,8.08,75.17,78.32,1
5.23,10.14,14.44,67.62,79.72,1
4.33,13.83,8.1,54.2,82.17,1
